zipcode,city,Parking,state,phone,Pets,Features,Community,beds,title,pet,Kitchen,price,url_from,streetaddr,house_plan,Laundry,Additional,url_to
92503,Riverside,,CA,tel:9513698002,,,,2 Beds,"9723 Garfield St - Garfield St | Riverside, CA Apartments for Rent | Rent.com®",No Pets,No Pets,"$1,200",https://www.rent.com/california/riverside-apartments/9723-garfield-st-4-lc2362757,9723 Garfield St,2 beds / 1 bath $1200 /mo 852sqft | ,Air Conditioning,,
91709,Chino Hills,"Carport,Garage",CA,tel:9093155702,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Garden Tub,Hardwood Floors,High Speed Internet Access,Oversized Closets,View","Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Clubhouse,Disability Access,Emergency Maintenance,Fitness Center,Gated Access,Green Community,Hot Tub,On Site Maintenance,On Site Management,Pool,Recreation Room,Smoke Free",1-2 Beds,"Capriana at Chino Hills - Butterfield Ranch Rd | Chino Hills, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Island Kitchens,Microwave,Refrigerator,Stainless Steel Appliances",,https://www.rent.com/california/chino-hills-apartments/capriana-at-chino-hills-4-100056645,16301 Butterfield Ranch Rd,1 bed / 1 bath $1780 - $2625 /mo 839sqft | 1 bed / 1 bath $1855 - $2475 /mo 839 sqft | 1 bed / 1 bath $2015 - $2960 /mo 839 sqft | 1 bed / 1 bath $2240 - $2840 /mo 839 sqft | 1 bed / 1 bath Contact for Pricing 839 sqft | ,Washer/Dryer in Unit,,
92882,Corona,"Carport,Covered Parking",CA,tel:9098337611,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),Central Air Conditioning,Furnished Available,Oversized Closets,View","Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Emergency Maintenance,Extra Storage,Fitness Center,Hot Tub,On Site Management,On Site Patrol,Playground,Pool",2 Beds,"Lincoln Park Apartments - Ryan Lane | Corona, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Microwave",,https://www.rent.com/california/corona-apartments/lincoln-park-apartments-4-457989,1261 Ryan Lane,2 beds / 1.5 baths $1585 - $1595 /mo 850sqft | 2 beds / 1.5 baths $1615 - $1645 /mo 850 sqft | 2 beds / 1.5 baths Contact for Pricing 850 sqft | ,Washer/Dryer in Unit,,
91737,Alta Loma,Garage,CA,tel:9093039698,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,Hardwood Floors,New/Renovated Interior,Oversized Closets,Vaulted Ceilings,View,Wireless Internet Access","Accepts Credit Card Payments,Accepts Electronic Payments,Clubhouse,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,Playground,Pool,Racquetball Court(s)",1-3 Beds,"Sierra Heights - Lemon Ave | Alta Loma, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Microwave,Refrigerator,Stainless Steel Appliances",,https://www.rent.com/california/alta-loma-apartments/sierra-heights-4-443618,10801 Lemon Ave,1 bed / 1 bath $1504 - $4665 /mo 516sqft | 1 bed / 1 bath $1677 - $4456 /mo 516 sqft | 1 bed / 1 bath $1804 - $6269 /mo 516 sqft | 1 bed / 1 bath $1842 - $6194 /mo 516 sqft | 1 bed / 1 bath $2179 - $7190 /mo 956sqft | 1 bed / 1 bath Contact for Pricing 956 sqft | ,Washer/Dryer in Unit,,
91737,Alta Loma,"Carport,Covered Parking",CA,tel:9093039706,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,Garden Tub,Hardwood Floors,High Speed Internet Access,Loft Layout,New/Renovated Interior,Oversized Closets,Vaulted Ceilings,View,Wireless Internet Access","Accepts Electronic Payments,Basketball Court(s),Business Center,Clubhouse,Conference Room,Controlled Access,Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Full Concierge Service,Gated Access,Green Community,Hot Tub,Housekeeping Available,On Site Maintenance,On Site Management,On Site Patrol,Playground,Pool,Smoke Free,Tennis Court(s),Trail for: Biking, Hiking, or Jogging",,1-3 Beds,"Creekside Alta Loma - Lemon Avenue | Alta Loma, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Refrigerator,Stainless Steel Appliances",,https://www.rent.com/california/alta-loma-apartments/creekside-alta-loma-4-18624,10757 Lemon Avenue,1 bed / 1 bath $1640 - $2265 /mo 744sqft | 1 bed / 1 bath $1845 - $2460 /mo 744 sqft | 1 bed / 1 bath $1895 - $2510 /mo 744 sqft | 1 bed / 1 bath Contact for Pricing 744sqft | 1 bed / 1 bath Contact for Pricing 744 sqft | 1 bed / 1 bath Contact for Pricing 860sqft | 1 bed / 1 bath $1830 - $2940 /mo 860 sqft | 1 bed / 1 bath $1945 - $2470 /mo 860sqft | 1 bed / 1 bath $2035 - $2890 /mo 698sqft | 1 bed / 1 bath $2085 - $2920 /mo 698sqft | 2 beds / 2 baths $2360 - $3085 /mo 921sqft | 2 beds / 2 baths Contact for Pricing 921 sqft | ,Washer/Dryer in Unit,,
91730,Rancho Cucamonga,"Pets OK,Pet Park",CA,tel:9095819622,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,New/Renovated Interior,Oversized Closets,Some Utilities Covered,View","Accepts Credit Card Payments,Accepts Electronic Payments,Basketball Court(s),Business Center,Disability Access,Emergency Maintenance,Fitness Center,Hot Tub,Media Center,On Site Maintenance,On Site Management,On Site Patrol,Pool,Tennis Court(s)",,1-3 Beds,"Terrace Apartments - Fir Drive | Rancho Cucamonga, CA Apartments for Rent | Rent.com®",Pets OK,"Gas Range,Microwave","$1,300+",https://www.rent.com/california/rancho-cucamonga-apartments/terrace-apartments-4-448651,8389 Fir Drive,1 bed / 1 bath $1300 /mo 500sqft | 1 bed / 1 bath $1300 - $1350 /mo 500sqft | 1 bed / 1 bath $1300 /mo  sqft | 1 bed / 1 bath $1300 /mo  sqft | 1 bed / 1 bath $1300 /mo  sqft | 1 bed / 1 bath $1300 /mo  sqft | 1 bed / 1 bath $1300 /mo  sqft | 1 bed / 1 bath $1700 /mo  sqft | 1 bed / 1 bath $1700 /mo  sqft | 1 bed / 1 bath $1700 /mo  sqft | 1 bed / 1 bath $1700 /mo  sqft | 1 bed / 1 bath $1700 /mo  sqft | ,Laundry Facility,,
91730,Rancho Cucamonga,Garage,CA,tel:9093039540,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Furnished Available,Oversized Closets,Vaulted Ceilings,View","Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Clubhouse,Conference Room,Elevator,Extra Storage,Fitness Center,Hot Tub,On Site Management,On Site Patrol,Playground,Pool,Recreation Room",Studio-3 Beds,"Verano at Rancho Cucamonga Town Square - Haven Avenue | Rancho Cucamonga, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Island Kitchens,Microwave,Refrigerator",,https://www.rent.com/california/rancho-cucamonga-apartments/verano-at-rancho-cucamonga-town-square-4-506665,8200 Haven Avenue,Studio / 1 bath Contact for Pricing 693sqft | Studio / 1 bath Contact for Pricing 800sqft | 1 bed / 1 bath $1522 - $3272 /mo 716sqft | 1 bed / 1 bath $1554 - $3092 /mo 716 sqft | 1 bed / 1 bath $1669 - $3302 /mo 716 sqft | 1 bed / 1 bath $1719 - $3391 /mo 716 sqft | 1 bed / 1 bath Contact for Pricing 716 sqft | 1 bed / 1 bath Contact for Pricing 716 sqft | 1 bed / 1 bath $1810 - $4096 /mo 716 sqft | 1 bed / 1 bath $1915 - $4177 /mo 716 sqft | 1 bed / 1 bath $1960 - $4217 /mo 716 sqft | 1 bed / 1 bath $1965 - $3967 /mo 716 sqft | 1 bed / 1 bath $2131 - $4290 /mo 716 sqft | 1 bed / 1 bath $2546 - $5123 /mo 672sqft | 1 bed / 1 bath Contact for Pricing 672 sqft | 1 bed / 1 bath $2234 - $5532 /mo 746sqft | 1 bed / 1 bath Contact for Pricing 746 sqft | 1 bed / 1 bath Contact for Pricing 700sqft | ,Washer/Dryer in Unit,,
91730,Rancho Cucamonga,Covered Parking,CA,tel:9093039694,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,High Speed Internet Access,Oversized Closets,View,Wireless Internet Access","Business Center,Clubhouse,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Playground,Pool,Smoke Free",1-3 Beds,"Carmel at Terra Vista - Church Street | Rancho Cucamonga, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Microwave,Refrigerator","$1,938+",https://www.rent.com/california/rancho-cucamonga-apartments/carmel-at-terra-vista-4-432462,10850 Church Street,1 bed / 1 bath $1938 - $2272 /mo 798sqft | 1 bed / 1 bath $2083 - $2442 /mo 798 sqft | 1 bed / 1 bath $1974 - $2249 /mo 922sqft | 1 bed / 1 bath $1992 - $2312 /mo 922 sqft | 2 beds / 2 baths $2191 - $2450 /mo 1099sqft | 2 beds / 2 baths $2322 - $2817 /mo 1099 sqft | ,Washer/Dryer in Unit,,
91761,Ontario,"Carport,Covered Parking",CA,tel:9093155271,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),Hardwood Floors,Loft Layout","Fitness Center,Gated Access,Playground,Pool",1-3 Beds,"Paloma Apartment Homes - E Philadelphia St | Ontario, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Microwave,Refrigerator,Stainless Steel Appliances",,https://www.rent.com/california/ontario-apartments/paloma-apartment-homes-4-100058228,1056 E Philadelphia St,1 bed / 1 bath $1765 /mo 648sqft | 1 bed / 1 bath $1825 - $1840 /mo 648 sqft | 1 bed / 1 bath $2015 /mo 648 sqft | 1 bed / 1 bath $2070 /mo 729sqft | 1 bed / 1 bath Contact for Pricing 729 sqft | 1 bed / 1 bath Contact for Pricing 729 sqft | ,Washer/Dryer in Unit,,
91761,Ontario,"Pets OK,Pet Park",CA,tel:9093155379,"Air Conditioning,Balcony, Patio, Deck,High Speed Internet Access,New/Renovated Interior,Oversized Closets,Wireless Internet Access","Accepts Electronic Payments,Business Center,Clubhouse,Emergency Maintenance,Fitness Center,Gated Access,Hot Tub,Media Center,On Site Maintenance,On Site Management,On Site Patrol,Pool",,1-3 Beds,"The Grove - E Philadelphia St | Ontario, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Refrigerator,Stainless Steel Appliances",,https://www.rent.com/california/ontario-apartments/the-grove-4-1824820,1110 E Philadelphia St,1 bed / 1 bath $1695 - $1969 /mo 682-694sqft | 1 bed / 1 bath $1840 - $2110 /mo 682 sqft | 1 bed / 1 bath Contact for Pricing 694 sqft | 1 bed / 1 bath $2090 - $2978 /mo 682 sqft | 1 bed / 1 bath Contact for Pricing 771sqft | 1 bed / 1 bath Contact for Pricing 771 sqft | 1 bed / 1 bath Contact for Pricing 820sqft | ,Washer/Dryer in Unit,,
92503,Riverside,,CA,tel:9512788755,,,,1 Bed,"10747 Kearsarge Pl - Kearsarge Pl | Riverside, CA Apartments for Rent | Rent.com®",No Pets,No Pets,"$1,200",https://www.rent.com/california/riverside-apartments/10747-kearsarge-pl-4-lc2332111,10747 Kearsarge Pl,1 bed / 1 bath $1200 /mo 440sqft | ,Extra Storage,,
91730,Rancho Cucamonga,"Pets OK,Pet Park",CA,tel:9093039682,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Garden Tub,Hardwood Floors,High Speed Internet Access,Oversized Closets,Vaulted Ceilings,Wireless Internet Access","Business Center,Clubhouse,Conference Room,Emergency Maintenance,Fitness Center,Gated Access,Hot Tub,Media Center,On Site Maintenance,On Site Management,Playground,Pool,Smoke Free",,1-4 Beds,"Santa Barbara Apartments - CHURCH ST | Rancho Cucamonga, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Island Kitchens,Microwave,Refrigerator,Stainless Steel Appliances",,https://www.rent.com/california/rancho-cucamonga-apartments/santa-barbara-apartments-4-37695777,10855 CHURCH ST,1 bed / 1.5 baths $1952 - $1982 /mo 980sqft | 1 bed / 1.5 baths $2290 - $2646 /mo 1207sqft | 1 bed / 1.5 baths $2282 - $2650 /mo 1207 sqft | 2 beds / 2 baths $2377 - $2698 /mo 1454sqft | 2 beds / 2 baths $2472 - $2542 /mo 1454 sqft | 2 beds / 2 baths $2495 - $2882 /mo 1454 sqft | 2 beds / 2 baths $2542 - $2592 /mo 1454 sqft | 2 beds / 2.5 baths $2572 - $2622 /mo 1539sqft | 2 beds / 2.5 baths $2558 - $3025 /mo 1539 sqft | 2 beds / 2.5 baths $2852 - $2917 /mo 1504sqft | 2 beds / 2.5 baths $2902 - $2962 /mo 1348sqft | 2 beds / 2.5 baths $2922 - $2967 /mo 1348 sqft | 2 beds / 2.5 baths $3091 - $3136 /mo 1348 sqft | 2 beds / 2.5 baths $3111 - $3146 /mo 1535sqft | 2 beds / 2.5 baths $3141 - $3271 /mo 1569sqft | 3 beds / 3.5 baths $3211 - $3231 /mo 1632sqft | 3 beds / 3.5 baths $3241 - $3276 /mo 1632 sqft | 3 beds / 3.5 baths $3306 - $3356 /mo 1632 sqft | 3 beds / 3.5 baths $3447 - $3865 /mo 1632 sqft | 3 beds / 4 baths $3456 - $3506 /mo 1987sqft | 3 beds / 3.5 baths Contact for Pricing 2000sqft | ,Washer/Dryer in Unit,,
91730,Rancho Cucamonga,Pets OK,CA,tel:9094382307,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,High Speed Internet Access,New/Renovated Interior,Oversized Closets,Wireless Internet Access","Business Center,Clubhouse,Emergency Maintenance,Fitness Center,Hot Tub,On Site Maintenance,On Site Management,Playground,Pool,Smoke Free,Tennis Court(s)",,1-3 Beds,"Del Mar Apartments - Milliken Avenue | Rancho Cucamonga, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Refrigerator","$1,715+",https://www.rent.com/california/rancho-cucamonga-apartments/del-mar-apartments-4-432454,7868 Milliken Avenue,1 bed / 1 bath $1715 - $1759 /mo 711sqft | 1 bed / 1 bath $1869 - $1926 /mo 711 sqft | 1 bed / 1 bath $1924 - $1967 /mo 711 sqft | 1 bed / 1 bath $1946 - $2025 /mo 711 sqft | 1 bed / 1 bath $2091 - $2102 /mo 711 sqft | 1 bed / 1 bath $2149 - $2234 /mo 711 sqft | 1 bed / 1 bath $2236 /mo 711 sqft | 1 bed / 1 bath $2289 /mo 711 sqft | 2 beds / 2 baths $2098 - $2133 /mo 990sqft | 2 beds / 2 baths $2565 - $2600 /mo 990 sqft | 2 beds / 2 baths $2618 /mo 990 sqft | ,Washer/Dryer in Unit,,
92882,Corona,"Carport,Covered Parking",CA,tel:9516662468,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,New/Renovated Interior,Oversized Closets,Vaulted Ceilings,View,Wireless Internet Access","Accepts Credit Card Payments,Accepts Electronic Payments,Basketball Court(s),Business Center,Emergency Maintenance,Extra Storage,Fitness Center,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Playground,Pool,Racquetball Court(s),Tennis Court(s),Trail for: Biking, Hiking, or Jogging",1-2 Beds,"Sierra Del Oro - Serfas Club Drive | Corona, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Microwave,Refrigerator,Stainless Steel Appliances","$1,559+",https://www.rent.com/california/corona-apartments/sierra-del-oro-4-18607,1456 Serfas Club Drive,1 bed / 1 bath $1559 - $1670 /mo 704sqft | 1 bed / 1 bath $1759 - $1885 /mo 704 sqft | 1 bed / 1 bath $1919 - $1977 /mo 704 sqft | ,Washer/Dryer in Unit,,
91730,Rancho Cucamonga,Covered Parking,CA,tel:9096890835,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,High Speed Internet Access,Oversized Closets,Wireless Internet Access","Business Center,Clubhouse,Emergency Maintenance,Fitness Center,Gated Access,Hot Tub,Media Center,On Site Maintenance,On Site Management,Playground,Pool,Recreation Room,Smoke Free",2-3 Beds,"Jamboree Townhomes - Church Street | Rancho Cucamonga, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Microwave,Refrigerator","$2,056+",https://www.rent.com/california/rancho-cucamonga-apartments/jamboree-townhomes-4-437393,10950 Church Street,2 beds / 2 baths $2056 - $2385 /mo 1176sqft | 2 beds / 2 baths $2132 - $2479 /mo 1176 sqft | 2 beds / 2 baths $2151 - $2437 /mo 1176 sqft | 2 beds / 2 baths $2236 - $2583 /mo 1176 sqft | 2 beds / 2 baths $2175 - $2404 /mo 1176 sqft | 2 beds / 2 baths $2365 - $2384 /mo 1176 sqft | 2 beds / 2 baths $2426 - $2496 /mo 1079sqft | 2 beds / 2 baths $2627 - $2674 /mo 1079 sqft | ,Washer/Dryer in Unit,,
91730,Rancho Cucamonga,Covered Parking,CA,tel:9093605930,"Pets OK,Pet Park","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,Garden Tub,Hardwood Floors,Oversized Closets","Business Center,Clubhouse,Conference Room,Emergency Maintenance,Fitness Center,Gated Access,Green Community,Hot Tub,Media Center,On Site Maintenance,On Site Management,Playground,Pool,Recreation Room,Smoke Free",1-4 Beds,"The Enclave at Homecoming Terra Vista - Malaga Drive | Rancho Cucamonga, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Island Kitchens,Microwave,Refrigerator,Stainless Steel Appliances","$2,026+",https://www.rent.com/california/rancho-cucamonga-apartments/the-enclave-at-homecoming-terra-vista-4-100046202,11755 Malaga Drive,1 bed / 1 bath $2026 - $2261 /mo 871sqft | 1 bed / 1 bath $2034 - $2299 /mo 871 sqft | 1 bed / 1.5 baths $2061 - $2300 /mo 1048sqft | 1 bed / 1.5 baths $2061 - $2300 /mo 1048 sqft | 1 bed / 1.5 baths $2359 - $2626 /mo 1048 sqft | 1 bed / 1.5 baths $2439 - $2726 /mo 1048 sqft | 1 bed / 1 bath $2520 - $2570 /mo 871sqft | 1 bed / 1 bath $2523 - $2825 /mo 871 sqft | 1 bed / 1 bath $2570 - $2585 /mo 871 sqft | 1 bed / 1 bath $2645 - $2695 /mo 883sqft | 1 bed / 1 bath $2586 - $2716 /mo 883 sqft | 2 beds / 2.5 baths $2709 - $3095 /mo 1409sqft | 2 beds / 2.5 baths $2823 - $3260 /mo 1409 sqft | 2 beds / 2.5 baths $2918 - $2983 /mo 1409 sqft | ,Washer/Dryer in Unit,,
91764,Ontario,Covered Parking,CA,tel:8442290974,"Pets OK,Pet Park","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Hardwood Floors,High Speed Internet Access,Oversized Closets,View,Walk-in Closets,Wireless Internet Access","Accepts Electronic Payments,Business Center,Clubhouse,Conference Room,Controlled Access,Disability Access,Door Attendant,Elevator,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Playground,Pool,Recreation Room,Trail for: Biking, Hiking, or Jogging",1-3 Beds,"Paseos at Ontario - E. Date Palm Paseos | Ontario, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Refrigerator,Stainless Steel Appliances","$1,728+",https://www.rent.com/california/ontario-apartments/paseos-at-ontario-4-100067570,2615 E. Date Palm Paseos,1 bed / 1 bath $1728 - $1850 /mo 644-691sqft | 1 bed / 1 bath $1999 - $2185 /mo 691 sqft | 1 bed / 1 bath $2399 - $2699 /mo 691 sqft | ,Washer/Dryer in Unit,,
92882,Corona,"Covered Parking,Garage",CA,tel:9516662837,"Pets OK,Pet Park","Balcony, Patio, Deck,Hardwood Floors,High Speed Internet Access,Oversized Closets,View,Wireless Internet Access","Clubhouse,Conference Room,Controlled Access,Fitness Center,Media Center,On Site Maintenance,On Site Management,On Site Patrol,Playground,Pool",1-3 Beds,"Palisades at Sierra Del Oro - Palisades Drive | Corona, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Microwave,Refrigerator,Stainless Steel Appliances","$1,685+",https://www.rent.com/california/corona-apartments/palisades-at-sierra-del-oro-4-100055344,2300 Palisades Drive,1 bed / 1 bath $1685 - $1741 /mo 812sqft | 1 bed / 1 bath $1749 - $1912 /mo 812 sqft | 1 bed / 1 bath $1999 - $2186 /mo 812 sqft | 1 bed / 1 bath $2129 - $2369 /mo 812 sqft | 1 bed / 1 bath $2329 /mo 812 sqft | 1 bed / 1 bath $2555 /mo 812 sqft | ,Washer/Dryer in Unit,,
91730,Rancho Cucamonga,"Pets OK,Pet Park",CA,tel:9093039557,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Oversized Closets,Wireless Internet Access","Business Center,Clubhouse,Conference Room,Emergency Maintenance,Fitness Center,Gated Access,Hot Tub,Media Center,On Site Maintenance,On Site Management,Playground,Pool,Recreation Room,Smoke Free,Trail for: Biking, Hiking, or Jogging",,1-3 Beds,"Homecoming at Terra Vista - Church Street | Rancho Cucamonga, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Island Kitchens,Microwave,Refrigerator","$1,769+",https://www.rent.com/california/rancho-cucamonga-apartments/homecoming-at-terra-vista-4-488601,11660 Church Street,1 bed / 1 bath $1769 - $1942 /mo 729sqft | 1 bed / 1 bath $1852 - $2119 /mo 729 sqft | 1 bed / 1 bath $1869 - $2052 /mo 764sqft | 1 bed / 1 bath $1884 - $2104 /mo 764 sqft | 1 bed / 1 bath $2122 - $2336 /mo 764 sqft | 1 bed / 1 bath $2087 - $2409 /mo 764 sqft | 1 bed / 1 bath $2153 - $2469 /mo 764 sqft | 1 bed / 1 bath $2208 - $2413 /mo 826sqft | 1 bed / 1 bath $2210 - $2403 /mo 826 sqft | 1 bed / 1 bath $2269 - $2578 /mo 861sqft | 1 bed / 1 bath $2295 - $2572 /mo 861 sqft | 1 bed / 1 bath $2341 - $2607 /mo 861 sqft | 1 bed / 1 bath $2513 - $2790 /mo 861 sqft | 1 bed / 1 bath $2583 - $2868 /mo 861 sqft | 1 bed / 1 bath $2658 - $3033 /mo 861 sqft | 1 bed / 1.5 baths $2702 - $2949 /mo 1099sqft | ,Washer/Dryer in Unit,,
91786,Upland,"Carport,Covered Parking",CA,tel:9093039612,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),Hardwood Floors,High Speed Internet Access,Oversized Closets,Vaulted Ceilings,View","Controlled Access,Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Playground,Pool",1-3 Beds,"The Oaks - East 9th Street | Upland, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Microwave",,https://www.rent.com/california/upland-apartments/the-oaks-4-506723,1265 East 9th Street,1 bed / 1 bath $1410 /mo 705sqft | 1 bed / 1 bath Contact for Pricing 705 sqft | 1 bed / 1 bath $1625 /mo 705sqft | 2 beds / 1 bath $1635 /mo 840sqft | 2 beds / 1 bath $1680 /mo 840 sqft | 2 beds / 1 bath $1700 /mo 840 sqft | 2 beds / 1 bath $1905 /mo 840sqft | 2 beds / 1 bath Contact for Pricing 840 sqft | ,Laundry Facility,,
92553,Moreno Valley,"Assigned Parking,Carport,Covered Parking",CA,tel:9513736259,"Pets OK,Pet Park","Air Conditioning,Balcony, Patio, Deck,Cable Ready,New/Renovated Interior,Oversized Closets","Accepts Credit Card Payments,Accepts Electronic Payments,Clubhouse,Controlled Access,Emergency Maintenance,Extra Storage,Fitness Center,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Playground,Pool",2 Beds,"Asante Villas - Bay Avenue | Moreno Valley, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Refrigerator,Stainless Steel Appliances",,https://www.rent.com/california/moreno-valley-apartments/asante-villas-4-462828,23925 Bay Avenue,2 beds / 1 bath $1505 - $1555 /mo 815sqft | 2 beds / 1 bath Contact for Pricing 815 sqft | ,Washer/Dryer in Unit,,
91752,Eastvale,Covered Parking,CA,tel:9093155533,"Pets OK,Pet Park","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access,Oversized Closets,Wireless Internet Access","Business Center,Clubhouse,Conference Room,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,Media Center,On Site Maintenance,On Site Management,Playground,Pool,Smoke Free,Trail for: Biking, Hiking, or Jogging",1-3 Beds,"Homecoming at Eastvale - West Homecoming Circle | Eastvale, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Microwave,Refrigerator","$2,034+",https://www.rent.com/california/eastvale-apartments/homecoming-at-eastvale-4-478003,5464 West Homecoming Circle,1 bed / 1.5 baths $2034 - $2087 /mo 1103sqft | 1 bed / 1.5 baths $2146 - $2450 /mo 1103 sqft | 1 bed / 1.5 baths $2156 - $2391 /mo 1103 sqft | 1 bed / 1.5 baths $2173 - $2323 /mo 1103 sqft | 1 bed / 1.5 baths $2219 - $2491 /mo 1103 sqft | 1 bed / 1.5 baths $2280 - $2574 /mo 1103 sqft | 1 bed / 1.5 baths $2315 - $2608 /mo 1103 sqft | 1 bed / 1.5 baths $2596 - $2892 /mo 1103 sqft | 1 bed / 1.5 baths $2605 - $2902 /mo 1103 sqft | 1 bed / 1.5 baths $2627 - $2967 /mo 1103 sqft | ,Washer/Dryer in Unit,,
92553,Moreno Valley,"Assigned Parking,Carport",CA,tel:9519004746,Pets OK,"Air Conditioning,Cable Ready,Carpeting,Ceiling Fan(s),Fireplace,Oversized Closets,Some Utilities Covered,Vaulted Ceilings,Yard","Extra Storage,Gated Access,On Site Maintenance,On Site Management,Pool",Studio-2 Beds,"Northwoods Apartments - Eucalyptus Ave | Moreno Valley, CA Apartments for Rent | Rent.com®",Pets OK,"Dishwasher,Garbage Disposal,Stove",,https://www.rent.com/california/moreno-valley-apartments/northwoods-apartments-4-64335770,23925 Eucalyptus Ave,Studio / 1 bath From $1000 /mo 450sqft | 1 bed / 1 bath From $1270 /mo 686sqft | 2 beds / 1.5 baths From $1475 /mo 951sqft | ,Laundry Facility,,
92557,Moreno Valley,"Carport,Covered Parking",CA,tel:9519004628,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Oversized Closets,View","Emergency Maintenance,Gated Access,Hot Tub,On Site Maintenance,On Site Patrol,Playground,Pool",,1-2 Beds,"Monarch Terrace - Ironwood Avenue | Moreno Valley, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Refrigerator","$1,150+",https://www.rent.com/california/moreno-valley-apartments/monarch-terrace-4-100019733,23215 Ironwood Avenue,1 bed / 1 bath $1150 - $1175 /mo 725sqft | 2 beds / 2 baths $1300 - $1320 /mo 810sqft | ,Laundry Facility,,
