Laundry,pet,state,title,zipcode,url_from,Parking,Additional,Kitchen,Pets,beds,streetaddr,url_to,house_plan,phone,Community,Features,city,price
Laundry Facility,Pets OK,CA,"Ocean Park - Warner Avenue | Huntington Beach, CA Apartments for Rent | Rent.com®",92647,https://www.rent.com/california/huntington-beach-apartments/ocean-park-4-100017256,Garage,,"Dishwasher,Garbage Disposal,Gas Range,Microwave",Pets OK,1-3 Beds,8200 Warner Avenue,,1 bed / 1 bath $1674 - $1915 /mo 780sqft | 2 beds / 1 bath $1831 - $2079 /mo 937sqft | 2 beds / 2 baths $1962 - $2421 /mo 1025sqft | 3 beds / 2 baths $2428 - $2500 /mo 1225sqft | ,tel:8446715167,"Emergency Maintenance,Fitness Center,On Site Management,Pool,Smoke Free","Balcony, Patio, Deck,Ceiling Fan(s),Fireplace,Hardwood Floors",Huntington Beach,"$1,674+"
"Laundry Facility,Washer/Dryer in Unit",No Pets,CA,"Pinewood Apartments - Red Hill Avenue | Tustin, CA Apartments for Rent | Rent.com®",92780,https://www.rent.com/california/tustin-apartments/pinewood-apartments-4-100062539,"Carport,Covered Parking",,"Dishwasher,Garbage Disposal,Refrigerator",No Pets,Studio-2 Beds,14160 Red Hill Avenue,,Studio / 1 bath $1455 - $1505 /mo 470sqft | 1 bed / 1 bath $1625 - $1675 /mo 644sqft | 2 beds / 1 bath $1925 - $2000 /mo 916sqft | ,tel:6572328776,"Emergency Maintenance,Extra Storage,Fitness Center,Hot Tub,On Site Maintenance,On Site Management,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Oversized Closets,Some Utilities Covered,Vaulted Ceilings",Tustin,"$1,455+"
Laundry Facility,No Pets,CA,"Casa Cortez - Nisson Rd. | Tustin, CA Apartments for Rent | Rent.com®",92780,https://www.rent.com/california/tustin-apartments/casa-cortez-4-436217,"Covered Parking,Garage",,"Dishwasher,Gas Range,Stainless Steel Appliances",No Pets,1-2 Beds,1412 Nisson Rd.,,1 bed / 1 bath $1595 /mo 750sqft | 2 beds / 1 bath $1700 /mo 1000sqft | ,tel:6572213900,"Extra Storage,Gated Access,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),New/Renovated Interior,Oversized Closets",Tustin,"$1,595+"
Covered Parking,Pets OK,CA,"Axiom Tustin - Tustin East Drive | Tustin, CA Apartments for Rent | Rent.com®",92780,https://www.rent.com/california/tustin-apartments/axiom-tustin-4-432795,Pets OK,,"Dishwasher,Garbage Disposal,Gas Range,Refrigerator","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Furnished Available,New/Renovated Interior,Oversized Closets,Vaulted Ceilings,View",Studio-3 Beds,13921 Tustin East Drive,,Studio / 1 bath $1590 - $2310 /mo 600sqft | Studio / 1 bath Contact for Pricing 600 sqft | Studio / 1 bath $1650 - $2500 /mo 600 sqft | Studio / 1 bath $1699 - $2160 /mo 600 sqft | Studio / 1 bath $1785 - $2570 /mo 600 sqft | Studio / 1 bath $1795 - $2163 /mo 503sqft | 1 bed / 1 bath $2005 - $2778 /mo 696sqft | 1 bed / 1 bath $2065 - $2388 /mo 696 sqft | 1 bed / 1 bath $2150 - $2859 /mo 696 sqft | 1 bed / 1 bath $2185 - $2968 /mo 696 sqft | 1 bed / 1 bath Contact for Pricing 696 sqft | 1 bed / 1 bath Contact for Pricing 696 sqft | 1 bed / 1 bath Contact for Pricing 696 sqft | ,tel:6572068726,,"Clubhouse,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Playground,Pool",Tustin,
Laundry Facility,No Pets,CA,"Four Trees - Studebaker Rd | Cerritos, CA Apartments for Rent | Rent.com®",90703,https://www.rent.com/california/cerritos-apartments/four-trees-4-100066992,"Carport,Covered Parking",,"Garbage Disposal,Gas Range",No Pets,1-3 Beds,18427 Studebaker Rd,,1 bed / 1 bath $1425 - $1475 /mo 600sqft | 2 beds / 1 bath $1675 - $1775 /mo 900sqft | 3 beds / 2 baths $1850 - $2050 /mo 1200sqft | 3 beds / 2 baths $2050 /mo 1400sqft | ,tel:5627413776,"Accepts Electronic Payments,Clubhouse,Controlled Access,Emergency Maintenance,Gated Access,On Site Maintenance,On Site Management,Pool,Recreation Room","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),New/Renovated Interior,Some Utilities Covered,View",Cerritos,"$1,425+"
Pets OK,Pets OK,CA,"Windwood Glen - Hearthstone | Irvine, CA Apartments for Rent | Rent.com®",92606,https://www.rent.com/california/irvine-apartments/windwood-glen-4-442700,"Air Conditioning,Cable Ready,Oversized Closets",,"Dishwasher,Garbage Disposal,Microwave,Refrigerator",,1-3 Beds,97 Hearthstone,,1 bed / 1 bath $1850 - $2960 /mo 703sqft | 1 bed / 1 bath $1855 - $2925 /mo 703 sqft | 1 bed / 1 bath $2135 - $3300 /mo 639sqft | 1 bed / 1 bath $2290 - $3550 /mo 639 sqft | 2 beds / 2 baths $2680 - $4575 /mo 937sqft | ,tel:8448843186,,,Irvine,"$1,850+"
,,,"Anaheim, CA Apartments for Rent - 3660 Rentals - Page 23 | Rent.com®",,https://www.rent.com/california/Anaheim/apartments_condos_houses_townhouses?page=23,,,,,,,,,,,,,
Laundry Facility,Pets OK,CA,"Norwalk Metropointe - Firestone Blvd. | Norwalk, CA Apartments for Rent | Rent.com®",90650,https://www.rent.com/california/norwalk-apartments/norwalk-metropointe-4-454964,Covered Parking,,"Dishwasher,Gas Range,Microwave,Refrigerator",Pets OK,1-3 Beds,11615 Firestone Blvd.,,1 bed / 1 bath $1600 - $2415 /mo 660sqft | 1 bed / 1 bath $1800 - $1900 /mo 750sqft | 2 beds / 2 baths $1900 - $2000 /mo 960sqft | 2 beds / 2 baths $1900 - $2000 /mo 1100sqft | 2 beds / 2 baths $1940 /mo 1050sqft | 2 beds / 2 baths $2165 - $2270 /mo 1070sqft | 2 beds / 2 baths $2235 - $3315 /mo 1070sqft | 2 beds / 2 baths $2270 - $3275 /mo 1070sqft | 2 beds / 2 baths $2295 - $3300 /mo 1050sqft | 2 beds / 2 baths $2475 - $3480 /mo 1200sqft | 3 beds / 2 baths $2300 - $2500 /mo 1100sqft | ,tel:5623534055,"Accepts Credit Card Payments,Accepts Electronic Payments,Basketball Court(s),Business Center,Clubhouse,Controlled Access,Elevator,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,Pool,Racquetball Court(s)","Air Conditioning,Balcony, Patio, Deck,Fireplace,Loft Layout,New/Renovated Interior,Oversized Closets,Vaulted Ceilings,Wireless Internet Access",Norwalk,"$1,600+"
Washer/Dryer in Unit,Pets OK,CA,"Santa Maria - Santa Maria | Irvine, CA Apartments for Rent | Rent.com®",92606,https://www.rent.com/california/irvine-apartments/santa-maria-4-439476,Garage,,"Dishwasher,Garbage Disposal,Microwave,Refrigerator",Pets OK,2-3 Beds,800 Santa Maria,,2 beds / 2 baths $2405 - $3765 /mo 1070sqft | 2 beds / 2 baths $2405 - $3595 /mo 1070 sqft | 2 beds / 2 baths $2490 - $3900 /mo 1070 sqft | 2 beds / 2 baths $2555 - $2565 /mo 1070 sqft | 2 beds / 2 baths $3115 - $4985 /mo 1070 sqft | 2 beds / 2 baths $3190 - $5105 /mo 1148sqft | ,tel:9512682751,"Alarm,Clubhouse,Controlled Access,Disability Access,Extra Storage,Hot Tub,Playground,Pool","Air Conditioning,Cable Ready,Furnished Available,Hardwood Floors,High Speed Internet Access,Oversized Closets,Vaulted Ceilings",Irvine,"$2,405+"
Laundry Facility,Pets OK,CA,"Sunset Cove Apartments - Merrimac Way | Costa Mesa, CA Apartments for Rent | Rent.com®",92626,https://www.rent.com/california/costa-mesa-apartments/sunset-cove-apartments-4-429862,Pets OK,,Stainless Steel Appliances,"Air Conditioning,Balcony, Patio, Deck,New/Renovated Interior,Vaulted Ceilings",1-2 Beds,425 Merrimac Way,,1 bed / 1 bath $1810 /mo 528sqft | 1 bed / 1 bath $1845 /mo 644sqft | 1 bed / 1 bath $1895 /mo 672sqft | 2 beds / 2 baths $2275 /mo 1008sqft | ,tel:7146602342,,"Emergency Maintenance,Fitness Center,Hot Tub,On Site Management,Pool",Costa Mesa,"$1,810+"
Washer/Dryer in Unit,Pets OK,CA,"Hills at Hacienda Heights - South Hacienda Blvd. | Hacienda Heights, CA Apartments for Rent | Rent.com®",91745,https://www.rent.com/california/hacienda-heights-apartments/hills-at-hacienda-heights-4-477790,"Carport,Covered Parking",,"Dishwasher,Garbage Disposal,Gas Range",Pets OK,1-3 Beds,2401 South Hacienda Blvd.,,1 bed / 1 bath $1663 - $2018 /mo 650sqft | 1 bed / 1 bath $1949 - $2005 /mo 650 sqft | 1 bed / 1 bath $1999 - $2459 /mo 650 sqft | 1 bed / 1 bath Contact for Pricing 650 sqft | ,tel:8443320879,"Accepts Electronic Payments,Business Center,Controlled Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Playground,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Oversized Closets,Some Utilities Covered",Hacienda Heights,
Laundry Facility,No Pets,CA,"Mulberry Gardens - Mulberry Drive | Whittier, CA Apartments for Rent | Rent.com®",90605,https://www.rent.com/california/whittier-apartments/mulberry-gardens-4-100022687,"Assigned Parking,Carport,Covered Parking",,"Dishwasher,Garbage Disposal,Stove",No Pets,2 Beds,13443 Mulberry Drive,,2 beds / 2 baths $1550 - $1600 /mo 1050sqft | ,tel:5624754144,"Alarm,Controlled Access,Disability Access,Extra Storage,Gated Access,On Site Maintenance,On Site Management,Pool,Smoke Free","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),Hardwood Floors,High Speed Internet Access",Whittier,"$1,550+"
"Laundry Facility,Washer/Dryer in Unit",Pets OK,CA,"Estancia Apartment Homes - Estancia | Irvine, CA Apartments for Rent | Rent.com®",92602,https://www.rent.com/california/irvine-apartments/estancia-apartment-homes-4-442617,Garage,,"Dishwasher,Garbage Disposal,Microwave,Refrigerator",Pets OK,1-3 Beds,500 Estancia,,1 bed / 1 bath $1905 - $3220 /mo 684sqft | 1 bed / 1 bath $1950 - $3010 /mo 684 sqft | 1 bed / 1 bath $1990 - $3405 /mo 798sqft | 1 bed / 1 bath $2085 - $3525 /mo 820sqft | 1 bed / 1 bath $2105 - $2155 /mo 820 sqft | 1 bed / 1 bath $2110 - $2160 /mo 820 sqft | 1 bed / 1 bath $2270 - $3860 /mo 844sqft | 1 bed / 1 bath $2585 - $2635 /mo 844 sqft | 1 bed / 1 bath $2320 - $3975 /mo 844 sqft | 1 bed / 1 bath $2370 - $4105 /mo 844 sqft | 1 bed / 1 bath $2470 - $4175 /mo 798sqft | 1 bed / 1 bath $2485 - $2570 /mo 766sqft | 1 bed / 1 bath $2510 - $4300 /mo 944sqft | 1 bed / 1 bath $2545 - $2595 /mo 944 sqft | 1 bed / 1 bath $2835 - $4775 /mo 1177sqft | ,tel:9498607194,"Business Center,Clubhouse,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Pool","Air Conditioning,Cable Ready,Fireplace,Oversized Closets",Irvine,"$1,905+"
Laundry Facility,Pets OK,CA,"Imperial Palms - Imperial Highway | Norwalk, CA Apartments for Rent | Rent.com®",90650,https://www.rent.com/california/norwalk-apartments/imperial-palms-4-100018241,Assigned Parking,,"Garbage Disposal,Gas Range",Pets OK,Studio-1 Bed,12016 Imperial Highway,,Studio / 1 bath From $1085 /mo 412sqft | 1 bed / 1 bath From $1270 /mo 525sqft | ,tel:5622420527,"Accepts Credit Card Payments,Controlled Access,Emergency Maintenance,Gated Access,Playground,Pool","Air Conditioning,Cable Ready,Ceiling Fan(s),Some Utilities Covered",Norwalk,
Washer/Dryer in Unit,Pets OK,CA,"Seapointe Apartment Homes - Village Way | Costa Mesa, CA Apartments for Rent | Rent.com®",92626,https://www.rent.com/california/costa-mesa-apartments/seapointe-apartment-homes-4-463392,"Carport,Covered Parking,Garage",,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Refrigerator,Stainless Steel Appliances",Pets OK,1-3 Beds,1380 Village Way,,1 bed / 1 bath $1799 - $1975 /mo 753-760sqft | 2 beds / 2 baths $2208 - $2275 /mo 989sqft | 2 beds / 2 baths $2283 - $2450 /mo 1075sqft | 2 beds / 2 baths $2283 - $2425 /mo 1063sqft | 3 beds / 2 baths $2881 - $2925 /mo 1275sqft | ,tel:7144854352,"Accepts Credit Card Payments,Accepts Electronic Payments,Controlled Access,Emergency Maintenance,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,Hardwood Floors,High Speed Internet Access,New/Renovated Interior,Oversized Closets,Vaulted Ceilings,View,Wireless Internet Access",Costa Mesa,"$1,799+"
Laundry Facility,Pets OK,CA,"Park Apartments Homes - Gard Avenue | Norwalk, CA Apartments for Rent | Rent.com®",90650,https://www.rent.com/california/norwalk-apartments/park-apartments-homes-4-100032712,Carport,,"Dishwasher,Garbage Disposal,Gas Range,Microwave",Pets OK,1-3 Beds,15929 Gard Avenue,,1 bed / 1 bath $1836 - $4475 /mo 696sqft | 1 bed / 1 bath $1880 - $5206 /mo 696 sqft | 2 beds / 1 bath $2429 - $6475 /mo 996sqft | ,tel:7145095546,"Emergency Maintenance,Extra Storage,On Site Maintenance,On Site Management,Pool","Balcony, Patio, Deck,Ceiling Fan(s),Hardwood Floors,Oversized Closets,View",Norwalk,"$1,836+"
Washer/Dryer in Unit,Pets OK,CA,"Solana - Monte Vista | Irvine, CA Apartments for Rent | Rent.com®",92602,https://www.rent.com/california/irvine-apartments/solana-4-439465,"Covered Parking,Garage",,"Microwave,Refrigerator",Pets OK,1-3 Beds,100 Monte Vista,,1 bed / 1 bath $2295 - $3485 /mo 1043sqft | 1 bed / 1 bath $2315 - $3330 /mo 1043 sqft | 1 bed / 1 bath $2435 - $3620 /mo 1043 sqft | 1 bed / 1 bath $2480 - $3565 /mo 1043 sqft | 2 beds / 2 baths $2500 - $3590 /mo 1138sqft | 2 beds / 2 baths $2550 - $3660 /mo 1138 sqft | 2 beds / 2 baths $2550 - $3930 /mo 1083sqft | 2 beds / 2 baths $2825 - $4720 /mo 1083 sqft | 2 beds / 2 baths $3130 - $4930 /mo 1256sqft | 2 beds / 2 baths $3160 - $5140 /mo 1256 sqft | 2 beds / 2 baths $3205 - $5220 /mo 1130sqft | ,tel:9512689444,"Alarm,Business Center,Clubhouse,Controlled Access,Fitness Center,Gated Access,Hot Tub,Playground,Pool","Air Conditioning,Cable Ready,Fireplace,High Speed Internet Access,Oversized Closets,Vaulted Ceilings,View",Irvine,"$2,295+"
Laundry Facility,Pets OK,CA,"Anacapa - Anacapa | Irvine, CA Apartments for Rent | Rent.com®",92602,https://www.rent.com/california/irvine-apartments/anacapa-4-609075,Garage,,"Dishwasher,Garbage Disposal,Microwave,Refrigerator",Pets OK,1-2 Beds,100 Anacapa,,1 bed / 1 bath $2010 - $2140 /mo 756sqft | 1 bed / 1 bath $2040 - $2265 /mo 859sqft | 1 bed / 1 bath $2070 - $3350 /mo 798sqft | 1 bed / 1 bath $2120 - $3395 /mo 798 sqft | 1 bed / 1 bath $2415 - $3830 /mo 798 sqft | 1 bed / 1 bath $2420 - $3790 /mo 801sqft | 1 bed / 1 bath $2510 - $2645 /mo 801 sqft | 1 bed / 1 bath $2525 - $3980 /mo 801 sqft | 1 bed / 1 bath $2920 - $4435 /mo 801 sqft | ,tel:9495409126,"Alarm,Basketball Court(s),Business Center,Clubhouse,Disability Access,Fitness Center,Full Concierge Service,Gated Access,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Playground,Pool","Air Conditioning,Cable Ready,Hardwood Floors,High Speed Internet Access,Oversized Closets",Irvine,"$2,010+"
Washer/Dryer in Unit,Pets OK,CA,"Baker Block - E. Baker St | Costa Mesa, CA Apartments for Rent | Rent.com®",92626,https://www.rent.com/california/costa-mesa-apartments/baker-block-4-100066330,"Pets OK,Pet Park",,"Refrigerator,Stainless Steel Appliances","Balcony, Patio, Deck,Oversized Closets,View,Wireless Internet Access",Studio-3 Beds,125 E. Baker St,,Studio / 1 bath Contact for Pricing 591sqft | Studio / 1 bath Contact for Pricing 716sqft | 1 bed / 1 bath $2220 - $2335 /mo 762sqft | 1 bed / 1 bath $2815 - $2850 /mo 762 sqft | 1 bed / 1 bath Contact for Pricing 762 sqft | 1 bed / 1 bath Contact for Pricing 762 sqft | 1 bed / 1 bath Contact for Pricing 762 sqft | 1 bed / 1 bath Contact for Pricing 762 sqft | 1 bed / 1 bath Contact for Pricing 853sqft | 1 bed / 1 bath Contact for Pricing 853 sqft | 1 bed / 1 bath $2785 - $2820 /mo 853 sqft | 1 bed / 1 bath $2830 - $2895 /mo 853 sqft | 1 bed / 1 bath $2830 - $2880 /mo 853 sqft | 1 bed / 1 bath $2875 /mo 853 sqft | 1 bed / 1 bath $3395 - $3410 /mo 923sqft | 1 bed / 1 bath $3395 /mo 952sqft | 1 bed / 1 bath Contact for Pricing 1096sqft | 1 bed / 1 bath Contact for Pricing 732sqft | 1 bed / 1 bath Contact for Pricing 904sqft | 1 bed / 1 bath Contact for Pricing 1052sqft | 2 beds / 2 baths Contact for Pricing 1028sqft | 2 beds / 2 baths Contact for Pricing 1028 sqft | 2 beds / 2 baths Contact for Pricing 1028 sqft | 2 beds / 2 baths $3795 - $3825 /mo 1089sqft | 2 beds / 2 baths Contact for Pricing 1089 sqft | ,tel:7147016054,,"Clubhouse,Controlled Access,Extra Storage,Fitness Center,Hot Tub,Pool",Costa Mesa,
"Laundry Facility,Washer/Dryer in Unit",Pets OK,CA,"Sierra Vista - Champion Way | Tustin, CA Apartments for Rent | Rent.com®",92782,https://www.rent.com/california/tustin-apartments/sierra-vista-4-439464,"Covered Parking,Garage",,"Dishwasher,Garbage Disposal,Microwave,Refrigerator",Pets OK,Studio-2 Beds,2955 Champion Way,,Studio / 1 bath $1785 - $2710 /mo 490sqft | Studio / 1 bath $1850 - $2810 /mo 490 sqft | Studio / 1 bath $2035 - $2185 /mo 490 sqft | Studio / 1 bath $2085 - $3015 /mo 515sqft | Studio / 1 bath $2145 - $3210 /mo 515 sqft | 1 bed / 1 bath $2435 - $4110 /mo 640sqft | 1 bed / 1 bath $2455 - $3925 /mo 895sqft | ,tel:7147018253,"Basketball Court(s),Business Center,Clubhouse,Emergency Maintenance,Fitness Center,Hot Tub,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Fireplace,Furnished Available,Hardwood Floors,High Speed Internet Access,Oversized Closets,Vaulted Ceilings,View",Tustin,"$1,785+"
Laundry Facility,Pets OK,CA,"Furnished Studio - Orange County - Yorba Linda - Oakcrest Cir. | Yorba Linda, CA Apartments for Rent | Rent.com®",92887,https://www.rent.com/california/yorba-linda-apartments/furnished-studio-orange-county-yorba-linda-4-100025469,Pets OK,,"Microwave,Refrigerator","Air Conditioning,Cable Ready,Furnished Available,High Speed Internet Access,Internet Included,New/Renovated Interior,Some Utilities Covered,Wireless Internet Access",1 Bed,22711 Oakcrest Cir.,,1 bed / 1 bath From $1470 /mo 300sqft | ,tel:7149887264,,"Accepts Credit Card Payments,Accepts Electronic Payments,Disability Access,Emergency Maintenance,Housekeeping Available,Independent Living,On Site Maintenance,On Site Management",Yorba Linda,
Cats OK,Cats OK,CA,"Ocean Air - Talbert Avenue | Huntington Beach, CA Apartments for Rent | Rent.com®",92648,https://www.rent.com/california/huntington-beach-apartments/ocean-air-4-100010024,"Balcony, Patio, Deck,Cable Ready,Fireplace,Some Utilities Covered",,Laundry Facility,"Clubhouse,Disability Access,Emergency Maintenance,Extra Storage,Pool",1-3 Beds,7811 Talbert Avenue,,1 bed / 1 bath From $1814 /mo 650sqft | 2 beds / 1.5 baths From $1982 /mo 950sqft | 2 beds / 1 bath From $2147 /mo 990sqft | 2 beds / 1.5 baths From $2222 /mo 1050sqft | 3 beds / 2.5 baths From $3099 /mo 1800sqft | ,tel:8446714258,,,Huntington Beach,
"Laundry Facility,Washer & Dryer Connections,Washer/Dryer in Unit",Pets OK,CA,"Rancho Maderas - Heritage Way | Tustin, CA Apartments for Rent | Rent.com®",92782,https://www.rent.com/california/tustin-apartments/rancho-maderas-4-442652,Pets OK,,"Dishwasher,Garbage Disposal","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Fireplace,Oversized Closets,Vaulted Ceilings",1-2 Beds,13408 Heritage Way,,1 bed / 1 bath $1850 - $3030 /mo 585sqft | 1 bed / 1 bath $1935 - $3030 /mo 585 sqft | 1 bed / 1 bath $2175 - $3375 /mo 585 sqft | 1 bed / 1 bath $2270 - $3575 /mo 585 sqft | ,tel:7147018248,,"Business Center,Emergency Maintenance,Extra Storage,Fitness Center,Hot Tub,On Site Maintenance,On Site Management,Pool,Recreation Room",Tustin,"$1,850+"
"Laundry Facility,Washer/Dryer in Unit",Pets OK,CA,"Rancho Mariposa Apartments - Myford Rd | Tustin, CA Apartments for Rent | Rent.com®",92782,https://www.rent.com/california/tustin-apartments/rancho-mariposa-apartments-4-442653,"Carport,Covered Parking,Garage",,"Dishwasher,Garbage Disposal,Microwave,Refrigerator",Pets OK,1-2 Beds,13211 Myford Rd,,1 bed / 1 bath $1745 - $2605 /mo 550sqft | 1 bed / 1 bath $1905 - $3065 /mo 550 sqft | 1 bed / 1 bath $1975 - $2945 /mo 550 sqft | 1 bed / 1 bath $2050 - $2100 /mo 550 sqft | 1 bed / 1 bath $2230 - $3475 /mo 790sqft | 1 bed / 1 bath $2315 - $3695 /mo 790 sqft | ,tel:9516662944,"Extra Storage,Fitness Center,Hot Tub,On Site Maintenance,On Site Management,Pool","Air Conditioning,Cable Ready,Oversized Closets",Tustin,"$1,745+"
Washer/Dryer in Unit,Pets OK,CA,"The Enclave - Enclave Circle | Costa Mesa, CA Apartments for Rent | Rent.com®",92626,https://www.rent.com/california/costa-mesa-apartments/the-enclave-4-683499,Garage,,"Dishwasher,Garbage Disposal,Microwave,Refrigerator,Stainless Steel Appliances",Pets OK,1-2 Beds,400 Enclave Circle,,1 bed / 1 bath $1945 - $3100 /mo 582sqft | 1 bed / 1 bath $1970 - $3080 /mo 582 sqft | 1 bed / 1 bath $2065 - $3215 /mo 582 sqft | 1 bed / 1 bath $2085 - $3245 /mo 582 sqft | 1 bed / 1 bath $2115 - $3475 /mo 617sqft | 1 bed / 1 bath $2140 - $2310 /mo 617 sqft | 1 bed / 1 bath $2145 - $3250 /mo 617 sqft | 1 bed / 1 bath $2175 - $3270 /mo 617 sqft | 1 bed / 1 bath $2185 - $3370 /mo 686sqft | 1 bed / 1 bath $2210 - $3405 /mo 686 sqft | 1 bed / 1 bath $2255 - $3480 /mo 686 sqft | 1 bed / 1 bath $2375 - $2545 /mo 686 sqft | 1 bed / 1 bath $2365 - $3730 /mo 670-678sqft | 1 bed / 1 bath $2535 - $4095 /mo 674 sqft | 1 bed / 1 bath $2550 - $4020 /mo 678 sqft | 1 bed / 1 bath $2550 - $4060 /mo 678 sqft | 1 bed / 1 bath $2585 - $4075 /mo 698-736sqft | 1 bed / 1 bath $2730 - $4660 /mo 698 sqft | 1 bed / 1 bath $2740 - $4310 /mo 715 sqft | 1 bed / 1 bath $2740 - $2795 /mo 698 sqft | ,tel:7148040750,"Accepts Credit Card Payments,Accepts Electronic Payments,Alarm,Basketball Court(s),Business Center,Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Green Community,On Site Patrol,Playground,Pool,Smoke Free,Trail for: Biking, Hiking, or Jogging","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Hardwood Floors,Oversized Closets",Costa Mesa,"$1,945+"
Washer/Dryer in Unit,Pets OK,CA,"Tustin Cottages - El Camino Real | Tustin, CA Apartments for Rent | Rent.com®",92780,https://www.rent.com/california/tustin-apartments/tustin-cottages-4-507943,Garage,,"Dishwasher,Garbage Disposal,Microwave",Pets OK,3-4 Beds,1361 El Camino Real,,3 beds / 2.5 baths $3029 /mo 1582sqft | 3 beds / 2.5 baths $3108 /mo 1582 sqft | 3 beds / 2.5 baths Contact for Pricing 1582 sqft | 3 beds / 2.5 baths Contact for Pricing 1751sqft | 3 beds / 2.5 baths Contact for Pricing 1751 sqft | ,tel:7144854072,"Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Pool","Air Conditioning,Balcony, Patio, Deck,Garden Tub,Oversized Closets,Vaulted Ceilings,Wireless Internet Access",Tustin,
Laundry Facility,Pets OK,CA,"Huntington Parkside - Parkside Lane | Huntington Beach, CA Apartments for Rent | Rent.com®",92647,https://www.rent.com/california/huntington-beach-apartments/huntington-parkside-4-455143,"Carport,Covered Parking",,"Dishwasher,Garbage Disposal,Gas Range,Microwave",Pets OK,1-2 Beds,16211 Parkside Lane,,1 bed / 1 bath $1625 - $1725 /mo 725sqft | 2 beds / 1 bath $1895 - $1995 /mo 940-945sqft | 2 beds / 1.5 baths $2265 /mo 1110sqft | ,tel:6578458435,"Controlled Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,On Site Maintenance,On Site Management,On Site Patrol,Pool","Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Oversized Closets",Huntington Beach,"$1,625+"
,,,"Anaheim, CA Apartments for Rent - 3660 Rentals - Page 24 | Rent.com®",,https://www.rent.com/california/Anaheim/apartments_condos_houses_townhouses?page=24,,,,,,,,,,,,,
Laundry Facility,Pets OK,CA,"Ramona Palm Apartment Homes - Ramona Avenue | Bellflower, CA Apartments for Rent | Rent.com®",90706,https://www.rent.com/california/bellflower-apartments/ramona-palm-apartment-homes-4-11919771,"Assigned Parking,Carport,Covered Parking",,"Garbage Disposal,Stove",Pets OK,1-2 Beds,9963 Ramona Avenue,,1 bed / 1 bath $1475 - $1575 /mo 825sqft | 2 beds / 2 baths $1730 - $1855 /mo 995sqft | 2 beds / 1 bath $1775 /mo 900sqft | ,tel:5624754346,"Accepts Electronic Payments,Controlled Access,Emergency Maintenance,Extra Storage,Gated Access,Green Community,On Site Maintenance,On Site Management,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),Hardwood Floors,Oversized Closets,View",Bellflower,"$1,475+"
Laundry Facility,Pets OK,CA,"Sherwood Apartments - McNab Avenue | Bellflower, CA Apartments for Rent | Rent.com®",90706,https://www.rent.com/california/bellflower-apartments/sherwood-apartments-4-484228,Pets OK,,"Dishwasher,Garbage Disposal,Microwave","Air Conditioning,Cable Ready,Ceiling Fan(s),Hardwood Floors,High Speed Internet Access,New/Renovated Interior,Oversized Closets",2-3 Beds,14500 McNab Avenue,,2 beds / 1 bath $1902 - $2102 /mo 900sqft | 2 beds / 2 baths $2002 - $2102 /mo 996sqft | 3 beds / 2 baths $2277 - $2377 /mo 1166sqft | ,tel:5627312918,,"Accepts Credit Card Payments,Accepts Electronic Payments,Controlled Access,Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,Playground,Pool,Recreation Room,Smoke Free",Bellflower,"$1,902+"
